Word,Tag,Sentence id
lord,B-Politician,Sentence 551
clanricarde,I-Politician,Sentence 551
had,O,Sentence 551
evicted,O,Sentence 551
many,O,Sentence 551
tenants,O,Sentence 551
and,O,Sentence 551
became,O,Sentence 551
the,O,Sentence 551
main,O,Sentence 551
target,O,Sentence 551
.,O,Sentence 551
from,O,Sentence 552
:,O,Sentence 552
1959,O,Sentence 552
till,O,Sentence 552
:,O,Sentence 552
1974,O,Sentence 552
color,O,Sentence 552
:,O,Sentence 552
alliance,O,Sentence 552
text,O,Sentence 552
:,O,Sentence 552
fatimah,B-Politician,Sentence 552
hashim,I-Politician,Sentence 552
(,O,Sentence 552
1959,O,Sentence 552
–,O,Sentence 552
1974,O,Sentence 552
),O,Sentence 552
judith,B-Politician,Sentence 553
schwentner,I-Politician,Sentence 553
will,O,Sentence 553
become,O,Sentence 553
vice,O,Sentence 553
mayor,O,Sentence 553
and,O,Sentence 553
councillor,O,Sentence 553
for,O,Sentence 553
transit,O,Sentence 553
and,O,Sentence 553
planning,O,Sentence 553
.,O,Sentence 553
admiral,B-Politician,Sentence 554
hood,I-Politician,Sentence 554
's,O,Sentence 554
share,O,Sentence 554
was,O,Sentence 554
£,O,Sentence 554
"50,000",O,Sentence 554
(,O,Sentence 554
equivalent,O,Sentence 554
to,O,Sentence 554
£,O,Sentence 554
in,O,Sentence 554
),O,Sentence 554
.,O,Sentence 554
his,O,Sentence 555
six,O,Sentence 555
wives,O,Sentence 555
are,O,Sentence 555
portrayed,O,Sentence 555
by,O,Sentence 555
different,O,Sentence 555
actresses,O,Sentence 555
among,O,Sentence 555
them,O,Sentence 555
frances,B-Artist,Sentence 555
cuka,I-Artist,Sentence 555
as,O,Sentence 555
catherine,B-Politician,Sentence 555
of,I-Politician,Sentence 555
aragon,I-Politician,Sentence 555
and,O,Sentence 555
jane,B-Artist,Sentence 555
asher,I-Artist,Sentence 555
as,O,Sentence 555
jane,B-OtherPER,Sentence 555
seymour,I-OtherPER,Sentence 555
.,O,Sentence 555
he,O,Sentence 556
became,O,Sentence 556
the,O,Sentence 556
first,O,Sentence 556
privy,O,Sentence 556
counselor,O,Sentence 556
of,O,Sentence 556
the,O,Sentence 556
ruling,O,Sentence 556
ch'oe,B-Politician,Sentence 556
family,I-Politician,Sentence 556
.,O,Sentence 556
claudius,O,Sentence 557
enlightened,O,Sentence 557
reign,O,Sentence 557
is,O,Sentence 557
marred,O,Sentence 557
by,O,Sentence 557
the,O,Sentence 557
betrayals,O,Sentence 557
of,O,Sentence 557
his,O,Sentence 557
adulterous,O,Sentence 557
wife,O,Sentence 557
messalina,B-Politician,Sentence 557
and,O,Sentence 557
his,O,Sentence 557
boyhood,O,Sentence 557
friend,O,Sentence 557
herod,B-OtherPER,Sentence 557
agrippa,I-OtherPER,Sentence 557
.,O,Sentence 557
josé,B-Politician,Sentence 558
antonio,I-Politician,Sentence 558
abreu,I-Politician,Sentence 558
classical,O,Sentence 558
musician,O,Sentence 558
and,O,Sentence 558
founder,O,Sentence 558
of,O,Sentence 558
el,B-ORG,Sentence 558
sistema,I-ORG,Sentence 558
in,O,Sentence 559
1933,O,Sentence 559
he,O,Sentence 559
inherited,O,Sentence 559
his,O,Sentence 559
nephew,O,Sentence 559
's,O,Sentence 559
titles,O,Sentence 559
and,O,Sentence 559
on,O,Sentence 559
his,O,Sentence 559
own,O,Sentence 559
death,O,Sentence 559
in,O,Sentence 559
1936,O,Sentence 559
was,O,Sentence 559
succeeded,O,Sentence 559
by,O,Sentence 559
his,O,Sentence 559
eldest,O,Sentence 559
son,O,Sentence 559
geoffrey,B-Politician,Sentence 559
.,O,Sentence 559
in,O,Sentence 560
1826,O,Sentence 560
he,O,Sentence 560
sold,O,Sentence 560
it,O,Sentence 560
to,O,Sentence 560
his,O,Sentence 560
elder,O,Sentence 560
brother,O,Sentence 560
peder,B-Politician,Sentence 560
brønnum,I-Politician,Sentence 560
scavenius,I-Politician,Sentence 560
.,O,Sentence 560
sometimes,O,Sentence 561
another,O,Sentence 561
figure,O,Sentence 561
who,O,Sentence 561
may,O,Sentence 561
be,O,Sentence 561
herod,B-Politician,Sentence 561
is,O,Sentence 561
present,O,Sentence 561
.,O,Sentence 561
george,B-Politician,Sentence 562
bernard,I-Politician,Sentence 562
shaw,I-Politician,Sentence 562
douglas,B-Artist,Sentence 562
fairbanks,I-Artist,Sentence 562
mary,B-Artist,Sentence 562
pickford,I-Artist,Sentence 562
and,O,Sentence 562
margaret,B-Politician,Sentence 562
thatcher,I-Politician,Sentence 562
are,O,Sentence 562
some,O,Sentence 562
of,O,Sentence 562
the,O,Sentence 562
famous,O,Sentence 562
guests,O,Sentence 562
who,O,Sentence 562
stayed,O,Sentence 562
at,O,Sentence 562
the,O,Sentence 562
hotel,O,Sentence 562
.,O,Sentence 562
in,O,Sentence 563
past,O,Sentence 563
the,O,Sentence 563
location,O,Sentence 563
was,O,Sentence 563
a,O,Sentence 563
transient,O,Sentence 563
for,O,Sentence 563
migrating,O,Sentence 563
nomads,O,Sentence 563
of,O,Sentence 563
mohammad,B-Politician,Sentence 563
khanlu,I-Politician,Sentence 563
tribe,O,Sentence 563
.,O,Sentence 563
but,O,Sentence 564
it,O,Sentence 564
was,O,Sentence 564
the,O,Sentence 564
archaeologist,O,Sentence 564
paolo,B-Politician,Sentence 564
orsi,I-Politician,Sentence 564
who,O,Sentence 564
first,O,Sentence 564
investigated,O,Sentence 564
its,O,Sentence 564
possible,O,Sentence 564
functions,O,Sentence 564
.,O,Sentence 564
from,O,Sentence 565
:,O,Sentence 565
02,O,Sentence 565
/,O,Sentence 565
03,O,Sentence 565
/,O,Sentence 565
1995,O,Sentence 565
till,O,Sentence 565
:,O,Sentence 565
18,O,Sentence 565
/,O,Sentence 565
10,O,Sentence 565
/,O,Sentence 565
2000,O,Sentence 565
color,O,Sentence 565
:,O,Sentence 565
li,O,Sentence 565
text,O,Sentence 565
:,O,Sentence 565
kate,B-Politician,Sentence 565
carnell,I-Politician,Sentence 565
(,O,Sentence 565
1995,O,Sentence 565
–,O,Sentence 565
2000,O,Sentence 565
),O,Sentence 565
he,O,Sentence 566
finished,O,Sentence 566
third,O,Sentence 566
against,O,Sentence 566
progressive,B-ORG,Sentence 566
conservative,I-ORG,Sentence 566
gilbert,B-Politician,Sentence 566
chartrand,I-Politician,Sentence 566
.,O,Sentence 566
raskova,O,Sentence 567
is,O,Sentence 567
credited,O,Sentence 567
with,O,Sentence 567
using,O,Sentence 567
her,O,Sentence 567
personal,O,Sentence 567
connections,O,Sentence 567
with,O,Sentence 567
joseph,B-Politician,Sentence 567
stalin,I-Politician,Sentence 567
to,O,Sentence 567
convince,O,Sentence 567
the,O,Sentence 567
military,O,Sentence 567
to,O,Sentence 567
form,O,Sentence 567
three,O,Sentence 567
combat,O,Sentence 567
regiments,O,Sentence 567
for,O,Sentence 567
women,O,Sentence 567
.,O,Sentence 567
in,O,Sentence 568
1972,O,Sentence 568
the,O,Sentence 568
home,O,Sentence 568
was,O,Sentence 568
added,O,Sentence 568
to,O,Sentence 568
the,O,Sentence 568
national,B-WrittenWork,Sentence 568
register,I-WrittenWork,Sentence 568
of,I-WrittenWork,Sentence 568
historic,I-WrittenWork,Sentence 568
places,I-WrittenWork,Sentence 568
.,O,Sentence 568
yasunari,B-Artist,Sentence 569
kawabata,I-Artist,Sentence 569
(,O,Sentence 569
川端,O,Sentence 569
康成,O,Sentence 569
),O,Sentence 569
–,O,Sentence 569
snow,B-WrittenWork,Sentence 569
country,I-WrittenWork,Sentence 569
(,O,Sentence 569
雪国,O,Sentence 569
yukiguni,O,Sentence 569
),O,Sentence 569
handel,O,Sentence 570
's,O,Sentence 570
1742,O,Sentence 570
oratorio,B-MusicalWork,Sentence 570
messiah,B-MusicalWork,Sentence 570
(,O,Sentence 570
hwv,O,Sentence 570
56,O,Sentence 570
),O,Sentence 570
cites,O,Sentence 570
verses,O,Sentence 570
1,O,Sentence 570
and,O,Sentence 570
18,O,Sentence 570
according,O,Sentence 570
to,O,Sentence 570
the,O,Sentence 570
king,B-WrittenWork,Sentence 570
james,I-WrittenWork,Sentence 570
version,I-WrittenWork,Sentence 570
.,O,Sentence 570
hudgens,O,Sentence 571
is,O,Sentence 571
also,O,Sentence 571
featured,O,Sentence 571
in,O,Sentence 571
maxim,B-WrittenWork,Sentence 571
s,O,Sentence 571
lists,O,Sentence 571
.,O,Sentence 571
it,O,Sentence 572
was,O,Sentence 572
listed,O,Sentence 572
on,O,Sentence 572
the,O,Sentence 572
national,B-WrittenWork,Sentence 572
register,I-WrittenWork,Sentence 572
of,I-WrittenWork,Sentence 572
historic,I-WrittenWork,Sentence 572
places,I-WrittenWork,Sentence 572
in,O,Sentence 572
1983,O,Sentence 572
.,O,Sentence 572
it,O,Sentence 573
was,O,Sentence 573
listed,O,Sentence 573
on,O,Sentence 573
the,O,Sentence 573
national,B-WrittenWork,Sentence 573
register,I-WrittenWork,Sentence 573
of,I-WrittenWork,Sentence 573
historic,I-WrittenWork,Sentence 573
places,I-WrittenWork,Sentence 573
in,O,Sentence 573
1980,O,Sentence 573
.,O,Sentence 573
it,O,Sentence 574
was,O,Sentence 574
first,B-WrittenWork,Sentence 574
described,I-WrittenWork,Sentence 574
by,O,Sentence 574
johannes,B-OtherPER,Sentence 574
winnertz,I-OtherPER,Sentence 574
in,O,Sentence 574
1853,O,Sentence 574
.,O,Sentence 574
walker,O,Sentence 575
had,O,Sentence 575
also,O,Sentence 575
submitted,O,Sentence 575
poems,O,Sentence 575
to,O,Sentence 575
the,B-WrittenWork,Sentence 575
new,I-WrittenWork,Sentence 575
yorker,I-WrittenWork,Sentence 575
where,O,Sentence 575
howard,B-Artist,Sentence 575
moss,I-Artist,Sentence 575
made,O,Sentence 575
his,O,Sentence 575
work,O,Sentence 575
welcome,O,Sentence 575
.,O,Sentence 575
for,O,Sentence 576
the,B-WrittenWork,Sentence 576
kansas,I-WrittenWork,Sentence 576
city,I-WrittenWork,Sentence 576
star,I-WrittenWork,Sentence 576
it,O,Sentence 576
offered,O,Sentence 576
straight,O,Sentence 576
c&w,O,Sentence 576
minus,O,Sentence 576
the,O,Sentence 576
show,O,Sentence 576
biz,O,Sentence 576
pretension,O,Sentence 576
.,O,Sentence 576
the,B-WrittenWork,Sentence 577
avengers,I-WrittenWork,Sentence 577
vol,O,Sentence 577
.,O,Sentence 577
3,O,Sentence 577
61,O,Sentence 577
–,O,Sentence 577
62,O,Sentence 577
he,O,Sentence 578
was,O,Sentence 578
a,O,Sentence 578
parliamentary,O,Sentence 578
sketch,O,Sentence 578
writer,O,Sentence 578
for,O,Sentence 578
punch,B-WrittenWork,Sentence 578
from,O,Sentence 578
1881,O,Sentence 578
.,O,Sentence 578
he,O,Sentence 579
worked,O,Sentence 579
as,O,Sentence 579
a,O,Sentence 579
journalist,O,Sentence 579
and,O,Sentence 579
was,O,Sentence 579
a,O,Sentence 579
collaborator,O,Sentence 579
for,O,Sentence 579
the,O,Sentence 579
newspaper,O,Sentence 579
dagens,B-WrittenWork,Sentence 579
nyheter,I-WrittenWork,Sentence 579
.,O,Sentence 579
baldauf,O,Sentence 580
was,O,Sentence 580
selected,O,Sentence 580
as,O,Sentence 580
the,O,Sentence 580
most,O,Sentence 580
influential,O,Sentence 580
female,O,Sentence 580
executive,O,Sentence 580
in,O,Sentence 580
the,O,Sentence 580
year,O,Sentence 580
1998,O,Sentence 580
by,O,Sentence 580
fortune,B-WrittenWork,Sentence 580
.,O,Sentence 580
he,O,Sentence 581
was,O,Sentence 581
also,O,Sentence 581
the,O,Sentence 581
founding,O,Sentence 581
editor,O,Sentence 581
of,O,Sentence 581
the,O,Sentence 581
popular,O,Sentence 581
daily,O,Sentence 581
amader,B-WrittenWork,Sentence 581
shomoy,I-WrittenWork,Sentence 581
in,O,Sentence 581
2003,O,Sentence 581
.,O,Sentence 581
it,O,Sentence 582
was,O,Sentence 582
listed,O,Sentence 582
on,O,Sentence 582
the,O,Sentence 582
national,B-WrittenWork,Sentence 582
register,I-WrittenWork,Sentence 582
of,I-WrittenWork,Sentence 582
historic,I-WrittenWork,Sentence 582
places,I-WrittenWork,Sentence 582
in,O,Sentence 582
1995,O,Sentence 582
.,O,Sentence 582
joseph,B-Artist,Sentence 583
sattler,I-Artist,Sentence 583
was,O,Sentence 583
another,O,Sentence 583
graphic,O,Sentence 583
artist,O,Sentence 583
who,O,Sentence 583
contributed,O,Sentence 583
to,O,Sentence 583
the,O,Sentence 583
style,O,Sentence 583
through,O,Sentence 583
another,O,Sentence 583
artistic,O,Sentence 583
journal,O,Sentence 583
called,O,Sentence 583
pan,B-WrittenWork,Sentence 583
.,O,Sentence 583
roger,B-Artist,Sentence 584
ebert,I-Artist,Sentence 584
of,O,Sentence 584
the,O,Sentence 584
chicago,B-WrittenWork,Sentence 584
sun-times,I-WrittenWork,Sentence 584
likewise,O,Sentence 584
rated,O,Sentence 584
the,O,Sentence 584
film,O,Sentence 584
one,O,Sentence 584
star,O,Sentence 584
calling,O,Sentence 584
it,O,Sentence 584
a,O,Sentence 584
realistic,O,Sentence 584
drama,O,Sentence 584
of,O,Sentence 584
appalling,O,Sentence 584
banality,O,Sentence 584
.,O,Sentence 584
it,O,Sentence 585
was,O,Sentence 585
listed,O,Sentence 585
on,O,Sentence 585
the,O,Sentence 585
national,B-WrittenWork,Sentence 585
register,I-WrittenWork,Sentence 585
of,I-WrittenWork,Sentence 585
historic,I-WrittenWork,Sentence 585
places,I-WrittenWork,Sentence 585
in,O,Sentence 585
1999,O,Sentence 585
.,O,Sentence 585
it,O,Sentence 586
was,O,Sentence 586
added,O,Sentence 586
to,O,Sentence 586
the,O,Sentence 586
national,B-WrittenWork,Sentence 586
register,I-WrittenWork,Sentence 586
of,I-WrittenWork,Sentence 586
historic,I-WrittenWork,Sentence 586
places,I-WrittenWork,Sentence 586
in,O,Sentence 586
1978,O,Sentence 586
.,O,Sentence 586
march,O,Sentence 587
29,O,Sentence 587
–,O,Sentence 587
gustavus,B-OtherPER,Sentence 587
franklin,I-OtherPER,Sentence 587
swift,I-OtherPER,Sentence 587
businessman,O,Sentence 587
(,O,Sentence 587
born,O,Sentence 587
1839,B-WrittenWork,Sentence 587
),O,Sentence 587
the,O,Sentence 588
hindustan,B-WrittenWork,Sentence 588
times,I-WrittenWork,Sentence 588
said,O,Sentence 588
the,O,Sentence 588
film,O,Sentence 588
had,O,Sentence 588
a,O,Sentence 588
ludicrous,O,Sentence 588
script,O,Sentence 588
and,O,Sentence 588
wooden,O,Sentence 588
acting,O,Sentence 588
.,O,Sentence 588
a,O,Sentence 589
rolling,B-WrittenWork,Sentence 589
stone,I-WrittenWork,Sentence 589
review,O,Sentence 589
described,O,Sentence 589
the,O,Sentence 589
guitar,O,Sentence 589
lines,O,Sentence 589
as,O,Sentence 589
composed,O,Sentence 589
of,O,Sentence 589
elementary,O,Sentence 589
riffs,O,Sentence 589
.,O,Sentence 589
alexander,B-Artist,Sentence 590
shulgin,I-Artist,Sentence 590
devoted,O,Sentence 590
his,O,Sentence 590
entire,O,Sentence 590
career,O,Sentence 590
to,O,Sentence 590
self,O,Sentence 590
experimentation,O,Sentence 590
publishing,O,Sentence 590
his,O,Sentence 590
results,O,Sentence 590
in,O,Sentence 590
the,O,Sentence 590
widely,O,Sentence 590
acclaimed,O,Sentence 590
books,O,Sentence 590
pihkal,B-WrittenWork,Sentence 590
and,O,Sentence 590
tihkal,B-WrittenWork,Sentence 590
.,O,Sentence 590
it,O,Sentence 591
was,O,Sentence 591
listed,O,Sentence 591
on,O,Sentence 591
the,O,Sentence 591
national,B-WrittenWork,Sentence 591
register,I-WrittenWork,Sentence 591
of,I-WrittenWork,Sentence 591
historic,I-WrittenWork,Sentence 591
places,I-WrittenWork,Sentence 591
in,O,Sentence 591
2005,O,Sentence 591
.,O,Sentence 591
gambaccini,O,Sentence 592
claims,O,Sentence 592
to,O,Sentence 592
have,O,Sentence 592
invented,O,Sentence 592
the,O,Sentence 592
term,O,Sentence 592
brand,B-WrittenWork,Sentence 592
echh,I-WrittenWork,Sentence 592
which,O,Sentence 592
later,O,Sentence 592
became,O,Sentence 592
widely,O,Sentence 592
used,O,Sentence 592
by,O,Sentence 592
stan,B-Artist,Sentence 592
lee,I-Artist,Sentence 592
.,O,Sentence 592
flight,O,Sentence 593
testing,O,Sentence 593
was,O,Sentence 593
not,O,Sentence 593
complete,O,Sentence 593
until,O,Sentence 593
1991,B-WrittenWork,Sentence 593
.,O,Sentence 593
however,O,Sentence 594
the,O,Sentence 594
anchorage,B-WrittenWork,Sentence 594
daily,I-WrittenWork,Sentence 594
news,I-WrittenWork,Sentence 594
was,O,Sentence 594
unable,O,Sentence 594
to,O,Sentence 594
find,O,Sentence 594
any,O,Sentence 594
conclusive,O,Sentence 594
information,O,Sentence 594
to,O,Sentence 594
support,O,Sentence 594
this,O,Sentence 594
claim,O,Sentence 594
.,O,Sentence 594
1946,O,Sentence 595
kölnische,B-WrittenWork,Sentence 595
rundschau,I-WrittenWork,Sentence 595
begins,O,Sentence 595
publication,O,Sentence 595
.,O,Sentence 595
december,O,Sentence 596
13,O,Sentence 596
–,O,Sentence 596
chester,B-Politician,Sentence 596
ronning,I-Politician,Sentence 596
diplomat,O,Sentence 596
and,O,Sentence 596
politician,O,Sentence 596
(,O,Sentence 596
d,O,Sentence 596
.,O,Sentence 596
1984,B-WrittenWork,Sentence 596
),O,Sentence 596
another,B-WrittenWork,Sentence 597
country,I-WrittenWork,Sentence 597
is,O,Sentence 597
also,O,Sentence 597
the,O,Sentence 597
title,O,Sentence 597
of,O,Sentence 597
a,O,Sentence 597
1962,O,Sentence 597
novel,O,Sentence 597
by,O,Sentence 597
james,B-Artist,Sentence 597
baldwin,I-Artist,Sentence 597
which,O,Sentence 597
includes,O,Sentence 597
gay,O,Sentence 597
and,O,Sentence 597
bisexual,O,Sentence 597
characters,O,Sentence 597
.,O,Sentence 597
the,O,Sentence 598
building,O,Sentence 598
was,O,Sentence 598
listed,O,Sentence 598
on,O,Sentence 598
the,O,Sentence 598
national,B-WrittenWork,Sentence 598
register,I-WrittenWork,Sentence 598
of,I-WrittenWork,Sentence 598
historic,I-WrittenWork,Sentence 598
places,I-WrittenWork,Sentence 598
in,O,Sentence 598
1982,O,Sentence 598
.,O,Sentence 598
w.,B-Politician,Sentence 599
b.,I-Politician,Sentence 599
yeats,I-Politician,Sentence 599
irish,B-WrittenWork,Sentence 599
poet,O,Sentence 599
published,O,Sentence 599
in,O,Sentence 599
the,O,Sentence 599
united,O,Sentence 599
kingdom,O,Sentence 599
:,O,Sentence 599
the,O,Sentence 600
building,O,Sentence 600
was,O,Sentence 600
added,O,Sentence 600
to,O,Sentence 600
the,O,Sentence 600
national,B-WrittenWork,Sentence 600
register,I-WrittenWork,Sentence 600
of,I-WrittenWork,Sentence 600
historic,I-WrittenWork,Sentence 600
places,I-WrittenWork,Sentence 600
in,O,Sentence 600
1986,O,Sentence 600
.,O,Sentence 600
alexander,O,Sentence 601
takes,O,Sentence 601
control,O,Sentence 601
of,O,Sentence 601
the,O,Sentence 601
guard,O,Sentence 601
setting,O,Sentence 601
himself,O,Sentence 601
in,O,Sentence 601
position,O,Sentence 601
to,O,Sentence 601
claim,O,Sentence 601
the,O,Sentence 601
throne,O,Sentence 601
by,O,Sentence 601
the,O,Sentence 601
next,O,Sentence 601
novel,O,Sentence 601
in,O,Sentence 601
the,O,Sentence 601
series,O,Sentence 601
the,B-WrittenWork,Sentence 601
persian,I-WrittenWork,Sentence 601
boy,I-WrittenWork,Sentence 601
.,O,Sentence 601
the,O,Sentence 602
game,O,Sentence 602
received,O,Sentence 602
5,O,Sentence 602
out,O,Sentence 602
of,O,Sentence 602
5,O,Sentence 602
stars,O,Sentence 602
in,O,Sentence 602
1992,O,Sentence 602
in,O,Sentence 602
dragon,B-WrittenWork,Sentence 602
.,O,Sentence 602
the,O,Sentence 603
battle,O,Sentence 603
was,O,Sentence 603
celebrated,O,Sentence 603
by,O,Sentence 603
the,O,Sentence 603
doggerel,B-WrittenWork,Sentence 603
poet,O,Sentence 603
william,B-Artist,Sentence 603
mcgonagall,I-Artist,Sentence 603
:,O,Sentence 603
the,O,Sentence 604
violence,O,Sentence 604
was,O,Sentence 604
often,O,Sentence 604
exaggerated,O,Sentence 604
in,O,Sentence 604
dime,B-WrittenWork,Sentence 604
novels,I-WrittenWork,Sentence 604
.,O,Sentence 604
it,O,Sentence 605
was,O,Sentence 605
because,O,Sentence 605
of,O,Sentence 605
this,O,Sentence 605
dual,O,Sentence 605
significance,O,Sentence 605
that,O,Sentence 605
the,O,Sentence 605
property,O,Sentence 605
was,O,Sentence 605
listed,O,Sentence 605
on,O,Sentence 605
the,O,Sentence 605
national,B-WrittenWork,Sentence 605
register,I-WrittenWork,Sentence 605
of,I-WrittenWork,Sentence 605
historic,I-WrittenWork,Sentence 605
places,I-WrittenWork,Sentence 605
in,O,Sentence 605
2006,O,Sentence 605
.,O,Sentence 605
a,O,Sentence 606
show,O,Sentence 606
spokesperson,O,Sentence 606
told,O,Sentence 606
the,O,Sentence 606
daily,B-WrittenWork,Sentence 606
mirror,I-WrittenWork,Sentence 606
that,O,Sentence 606
the,O,Sentence 606
appearance,O,Sentence 606
would,O,Sentence 606
be,O,Sentence 606
emotional,O,Sentence 606
and,O,Sentence 606
incredibly,O,Sentence 606
moving,O,Sentence 606
.,O,Sentence 606
the,O,Sentence 607
species,O,Sentence 607
was,O,Sentence 607
first,B-WrittenWork,Sentence 607
described,I-WrittenWork,Sentence 607
by,O,Sentence 607
augustus,B-OtherPER,Sentence 607
radcliffe,I-OtherPER,Sentence 607
grote,I-OtherPER,Sentence 607
in,O,Sentence 607
1878,O,Sentence 607
.,O,Sentence 607
publishers,B-WrittenWork,Sentence 608
weekly,I-WrittenWork,Sentence 608
says,O,Sentence 608
the,O,Sentence 608
big,O,Sentence 608
concepts,O,Sentence 608
and,O,Sentence 608
complex,O,Sentence 608
story,O,Sentence 608
effectively,O,Sentence 608
pull,O,Sentence 608
readers,O,Sentence 608
into,O,Sentence 608
intriguing,O,Sentence 608
speculation,O,Sentence 608
about,O,Sentence 608
human,O,Sentence 608
identity,O,Sentence 608
and,O,Sentence 608
potential,O,Sentence 608
.,O,Sentence 608
broken,B-Software,Sentence 609
sword,I-Software,Sentence 609
:,I-Software,Sentence 609
the,I-Software,Sentence 609
angel,I-Software,Sentence 609
of,I-Software,Sentence 609
death,I-Software,Sentence 609
the,O,Sentence 609
fourth,O,Sentence 609
instalment,O,Sentence 609
in,O,Sentence 609
the,O,Sentence 609
series,O,Sentence 609
cards,O,Sentence 610
are,O,Sentence 610
obtained,O,Sentence 610
through,O,Sentence 610
quests,O,Sentence 610
or,O,Sentence 610
